id,pi_lower,pi_upper
364838,0,100000000
364839,0,100000000
364840,0,100000000
364841,0,100000000
364842,0,100000000
364843,0,100000000
364844,0,100000000
364845,0,100000000
364846,0,100000000
364847,0,100000000
364848,0,100000000
364849,0,100000000
364850,0,100000000
364851,0,100000000
364852,0,100000000
364853,0,100000000
364854,0,100000000
364855,0,100000000
364856,0,100000000
364857,0,100000000
364858,0,100000000
364859,0,100000000
364860,0,100000000
364861,0,100000000
364862,0,100000000
364863,0,100000000
364864,0,100000000
364865,0,100000000
364866,0,100000000
364867,0,100000000
364868,0,100000000
364869,0,100000000
364870,0,100000000
364871,0,100000000
364872,0,100000000
364873,0,100000000
364874,0,100000000
364875,0,100000000
364876,0,100000000
364877,0,100000000
364878,0,100000000
364879,0,100000000
364880,0,100000000
364881,0,100000000
364882,0,100000000
364883,0,100000000
364884,0,100000000
364885,0,100000000
364886,0,100000000
364887,0,100000000
364888,0,100000000
364889,0,100000000
364890,0,100000000
364891,0,100000000
364892,0,100000000
364893,0,100000000
364894,0,100000000
364895,0,100000000
364896,0,100000000
364897,0,100000000
364898,0,100000000
364899,0,100000000
364900,0,100000000
364901,0,100000000
364902,0,100000000
364903,0,100000000
364904,0,100000000
364905,0,100000000
364906,0,100000000
364907,0,100000000
364908,0,100000000
364909,0,100000000
364910,0,100000000
364911,0,100000000
364912,0,100000000
364913,0,100000000
364914,0,100000000
364915,0,100000000
364916,0,100000000
364917,0,100000000
364918,0,100000000
364919,0,100000000
364920,0,100000000
364921,0,100000000
364922,0,100000000
364923,0,100000000
364924,0,100000000
364925,0,100000000
364926,0,100000000
364927,0,100000000
364928,0,100000000
364929,0,100000000
364930,0,100000000
364931,0,100000000
364932,0,100000000
364933,0,100000000
364934,0,100000000
364935,0,100000000
364936,0,100000000
364937,0,100000000
364938,0,100000000
364939,0,100000000
364940,0,100000000
364941,0,100000000
364942,0,100000000
364943,0,100000000
364944,0,100000000
364945,0,100000000
364946,0,100000000
364947,0,100000000
364948,0,100000000
364949,0,100000000
364950,0,100000000
364951,0,100000000
364952,0,100000000
364953,0,100000000
364954,0,100000000
364955,0,100000000
364956,0,100000000
364957,0,100000000
364958,0,100000000
364959,0,100000000
364960,0,100000000
364961,0,100000000
364962,0,100000000
364963,0,100000000
364964,0,100000000
364965,0,100000000
364966,0,100000000
364967,0,100000000
364968,0,100000000
364969,0,100000000
364970,0,100000000
364971,0,100000000
364972,0,100000000
364973,0,100000000
364974,0,100000000
364975,0,100000000
364976,0,100000000
364977,0,100000000
364978,0,100000000
364979,0,100000000
364980,0,100000000
364981,0,100000000
364982,0,100000000
364983,0,100000000
364984,0,100000000
364985,0,100000000
364986,0,100000000
364987,0,100000000
364988,0,100000000
364989,0,100000000
364990,0,100000000
364991,0,100000000
364992,0,100000000
364993,0,100000000
364994,0,100000000
364995,0,100000000
364996,0,100000000
364997,0,100000000
364998,0,100000000
364999,0,100000000
365000,0,100000000
365001,0,100000000
365002,0,100000000
365003,0,100000000
365004,0,100000000
365005,0,100000000
365006,0,100000000
365007,0,100000000
365008,0,100000000
365009,0,100000000
365010,0,100000000
365011,0,100000000
365012,0,100000000
365013,0,100000000
365014,0,100000000
365015,0,100000000
365016,0,100000000
365017,0,100000000
365018,0,100000000
365019,0,100000000
365020,0,100000000
365021,0,100000000
365022,0,100000000
365023,0,100000000
365024,0,100000000
365025,0,100000000
365026,0,100000000
365027,0,100000000
365028,0,100000000
365029,0,100000000
365030,0,100000000
365031,0,100000000
365032,0,100000000
365033,0,100000000
365034,0,100000000
365035,0,100000000
365036,0,100000000
365037,0,100000000
365038,0,100000000
365039,0,100000000
365040,0,100000000
365041,0,100000000
365042,0,100000000
365043,0,100000000
365044,0,100000000
365045,0,100000000
365046,0,100000000
365047,0,100000000
365048,0,100000000
365049,0,100000000
365050,0,100000000
365051,0,100000000
365052,0,100000000
365053,0,100000000
365054,0,100000000
365055,0,100000000
365056,0,100000000
365057,0,100000000
365058,0,100000000
365059,0,100000000
365060,0,100000000
365061,0,100000000
365062,0,100000000
365063,0,100000000
365064,0,100000000
365065,0,100000000
365066,0,100000000
365067,0,100000000
365068,0,100000000
365069,0,100000000
365070,0,100000000
365071,0,100000000
365072,0,100000000
365073,0,100000000
365074,0,100000000
365075,0,100000000
365076,0,100000000
365077,0,100000000
365078,0,100000000
365079,0,100000000
365080,0,100000000
365081,0,100000000
365082,0,100000000
365083,0,100000000
365084,0,100000000
365085,0,100000000
365086,0,100000000
365087,0,100000000
365088,0,100000000
365089,0,100000000
365090,0,100000000
365091,0,100000000
365092,0,100000000
365093,0,100000000
365094,0,100000000
365095,0,100000000
365096,0,100000000
365097,0,100000000
365098,0,100000000
365099,0,100000000
365100,0,100000000
365101,0,100000000
365102,0,100000000
365103,0,100000000
365104,0,100000000
365105,0,100000000
365106,0,100000000
365107,0,100000000
365108,0,100000000
365109,0,100000000
365110,0,100000000
365111,0,100000000
365112,0,100000000
365113,0,100000000
365114,0,100000000
365115,0,100000000
365116,0,100000000
365117,0,100000000
365118,0,100000000
365119,0,100000000
365120,0,100000000
365121,0,100000000
365122,0,100000000
365123,0,100000000
365124,0,100000000
365125,0,100000000
365126,0,100000000
365127,0,100000000
365128,0,100000000
365129,0,100000000
365130,0,100000000
365131,0,100000000
365132,0,100000000
365133,0,100000000
365134,0,100000000
365135,0,100000000
365136,0,100000000
365137,0,100000000
365138,0,100000000
365139,0,100000000
365140,0,100000000
365141,0,100000000
365142,0,100000000
365143,0,100000000
365144,0,100000000
365145,0,100000000
365146,0,100000000
365147,0,100000000
365148,0,100000000
365149,0,100000000
365150,0,100000000
365151,0,100000000
365152,0,100000000
365153,0,100000000
365154,0,100000000
365155,0,100000000
365156,0,100000000
365157,0,100000000
365158,0,100000000
365159,0,100000000
365160,0,100000000
365161,0,100000000
365162,0,100000000
365163,0,100000000
365164,0,100000000
365165,0,100000000
365166,0,100000000
365167,0,100000000
365168,0,100000000
365169,0,100000000
365170,0,100000000
365171,0,100000000
365172,0,100000000
365173,0,100000000
365174,0,100000000
365175,0,100000000
365176,0,100000000
365177,0,100000000
365178,0,100000000
365179,0,100000000
365180,0,100000000
365181,0,100000000
365182,0,100000000
365183,0,100000000
365184,0,100000000
365185,0,100000000
365186,0,100000000
365187,0,100000000
365188,0,100000000
365189,0,100000000
365190,0,100000000
365191,0,100000000
365192,0,100000000
365193,0,100000000
365194,0,100000000
365195,0,100000000
365196,0,100000000
365197,0,100000000
365198,0,100000000
365199,0,100000000
365200,0,100000000
365201,0,100000000
365202,0,100000000
365203,0,100000000
365204,0,100000000
365205,0,100000000
365206,0,100000000
365207,0,100000000
365208,0,100000000
365209,0,100000000
365210,0,100000000
365211,0,100000000
365212,0,100000000
365213,0,100000000
365214,0,100000000
365215,0,100000000
365216,0,100000000
365217,0,100000000
365218,0,100000000
365219,0,100000000
365220,0,100000000
365221,0,100000000
365222,0,100000000
365223,0,100000000
365224,0,100000000
365225,0,100000000
365226,0,100000000
365227,0,100000000
365228,0,100000000
365229,0,100000000
365230,0,100000000
365231,0,100000000
365232,0,100000000
365233,0,100000000
365234,0,100000000
365235,0,100000000
365236,0,100000000
365237,0,100000000
365238,0,100000000
365239,0,100000000
365240,0,100000000
365241,0,100000000
365242,0,100000000
365243,0,100000000
365244,0,100000000
365245,0,100000000
365246,0,100000000
365247,0,100000000
365248,0,100000000
365249,0,100000000
365250,0,100000000
365251,0,100000000
365252,0,100000000
365253,0,100000000
365254,0,100000000
365255,0,100000000
365256,0,100000000
365257,0,100000000
365258,0,100000000
365259,0,100000000
365260,0,100000000
365261,0,100000000
365262,0,100000000
365263,0,100000000
365264,0,100000000
365265,0,100000000
365266,0,100000000
365267,0,100000000
365268,0,100000000
365269,0,100000000
365270,0,100000000
365271,0,100000000
365272,0,100000000
365273,0,100000000
365274,0,100000000
365275,0,100000000
365276,0,100000000
365277,0,100000000
365278,0,100000000
365279,0,100000000
365280,0,100000000
365281,0,100000000
365282,0,100000000
365283,0,100000000
365284,0,100000000
365285,0,100000000
365286,0,100000000
365287,0,100000000
365288,0,100000000
365289,0,100000000
365290,0,100000000
365291,0,100000000
365292,0,100000000
365293,0,100000000
365294,0,100000000
365295,0,100000000
365296,0,100000000
365297,0,100000000
365298,0,100000000
365299,0,100000000
365300,0,100000000
365301,0,100000000
365302,0,100000000
365303,0,100000000
365304,0,100000000
365305,0,100000000
365306,0,100000000
365307,0,100000000
365308,0,100000000
365309,0,100000000
365310,0,100000000
365311,0,100000000
365312,0,100000000
365313,0,100000000
365314,0,100000000
365315,0,100000000
365316,0,100000000
365317,0,100000000
365318,0,100000000
365319,0,100000000
365320,0,100000000
365321,0,100000000
365322,0,100000000
365323,0,100000000
365324,0,100000000
365325,0,100000000
365326,0,100000000
365327,0,100000000
365328,0,100000000
365329,0,100000000
365330,0,100000000
365331,0,100000000
365332,0,100000000
365333,0,100000000
365334,0,100000000
365335,0,100000000
365336,0,100000000
365337,0,100000000
365338,0,100000000
365339,0,100000000
365340,0,100000000
365341,0,100000000
365342,0,100000000
365343,0,100000000
365344,0,100000000
365345,0,100000000
365346,0,100000000
365347,0,100000000
365348,0,100000000
365349,0,100000000
365350,0,100000000
365351,0,100000000
365352,0,100000000
365353,0,100000000
365354,0,100000000
365355,0,100000000
365356,0,100000000
365357,0,100000000
365358,0,100000000
365359,0,100000000
365360,0,100000000
365361,0,100000000
365362,0,100000000
365363,0,100000000
365364,0,100000000
365365,0,100000000
365366,0,100000000
365367,0,100000000
365368,0,100000000
365369,0,100000000
365370,0,100000000
365371,0,100000000
365372,0,100000000
365373,0,100000000
365374,0,100000000
365375,0,100000000
365376,0,100000000
365377,0,100000000
365378,0,100000000
365379,0,100000000
365380,0,100000000
365381,0,100000000
365382,0,100000000
365383,0,100000000
365384,0,100000000
365385,0,100000000
365386,0,100000000
365387,0,100000000
365388,0,100000000
365389,0,100000000
365390,0,100000000
365391,0,100000000
365392,0,100000000
365393,0,100000000
365394,0,100000000
365395,0,100000000
365396,0,100000000
365397,0,100000000
365398,0,100000000
365399,0,100000000
365400,0,100000000
365401,0,100000000
365402,0,100000000
365403,0,100000000
365404,0,100000000
365405,0,100000000
365406,0,100000000
365407,0,100000000
365408,0,100000000
365409,0,100000000
365410,0,100000000
365411,0,100000000
365412,0,100000000
365413,0,100000000
365414,0,100000000
365415,0,100000000
365416,0,100000000
365417,0,100000000
365418,0,100000000
365419,0,100000000
365420,0,100000000
365421,0,100000000
365422,0,100000000
365423,0,100000000
365424,0,100000000
365425,0,100000000
365426,0,100000000
365427,0,100000000
365428,0,100000000
365429,0,100000000
365430,0,100000000
365431,0,100000000
365432,0,100000000
365433,0,100000000
365434,0,100000000
365435,0,100000000
365436,0,100000000
365437,0,100000000
365438,0,100000000
365439,0,100000000
365440,0,100000000
365441,0,100000000
365442,0,100000000
365443,0,100000000
365444,0,100000000
365445,0,100000000
365446,0,100000000
365447,0,100000000
365448,0,100000000
365449,0,100000000
365450,0,100000000
365451,0,100000000
365452,0,100000000
365453,0,100000000
365454,0,100000000
365455,0,100000000
365456,0,100000000
365457,0,100000000
365458,0,100000000
365459,0,100000000
365460,0,100000000
365461,0,100000000
365462,0,100000000
365463,0,100000000
365464,0,100000000
365465,0,100000000
365466,0,100000000
365467,0,100000000
365468,0,100000000
365469,0,100000000
365470,0,100000000
365471,0,100000000
365472,0,100000000
365473,0,100000000
365474,0,100000000
365475,0,100000000
365476,0,100000000
365477,0,100000000
365478,0,100000000
365479,0,100000000
365480,0,100000000
365481,0,100000000
365482,0,100000000
365483,0,100000000
365484,0,100000000
365485,0,100000000
365486,0,100000000
365487,0,100000000
365488,0,100000000
365489,0,100000000
365490,0,100000000
365491,0,100000000
365492,0,100000000
365493,0,100000000
365494,0,100000000
365495,0,100000000
365496,0,100000000
365497,0,100000000
365498,0,100000000
365499,0,100000000
365500,0,100000000
365501,0,100000000
365502,0,100000000
365503,0,100000000
365504,0,100000000
365505,0,100000000
365506,0,100000000
365507,0,100000000
365508,0,100000000
365509,0,100000000
365510,0,100000000
365511,0,100000000
365512,0,100000000
365513,0,100000000
365514,0,100000000
365515,0,100000000
365516,0,100000000
365517,0,100000000
365518,0,100000000
365519,0,100000000
365520,0,100000000
365521,0,100000000
365522,0,100000000
365523,0,100000000
365524,0,100000000
365525,0,100000000
365526,0,100000000
365527,0,100000000
365528,0,100000000
365529,0,100000000
365530,0,100000000
365531,0,100000000
365532,0,100000000
365533,0,100000000
365534,0,100000000
365535,0,100000000
365536,0,100000000
365537,0,100000000
365538,0,100000000
365539,0,100000000
365540,0,100000000
365541,0,100000000
365542,0,100000000
365543,0,100000000
365544,0,100000000
365545,0,100000000
365546,0,100000000
365547,0,100000000
365548,0,100000000
365549,0,100000000
365550,0,100000000
365551,0,100000000
365552,0,100000000
365553,0,100000000
365554,0,100000000
365555,0,100000000
365556,0,100000000
365557,0,100000000
365558,0,100000000
365559,0,100000000
365560,0,100000000
365561,0,100000000
365562,0,100000000
365563,0,100000000
365564,0,100000000
365565,0,100000000
365566,0,100000000
365567,0,100000000
365568,0,100000000
365569,0,100000000
365570,0,100000000
365571,0,100000000
365572,0,100000000
365573,0,100000000
365574,0,100000000
365575,0,100000000
365576,0,100000000
365577,0,100000000
365578,0,100000000
365579,0,100000000
365580,0,100000000
365581,0,100000000
365582,0,100000000
365583,0,100000000
365584,0,100000000
365585,0,100000000
365586,0,100000000
365587,0,100000000
365588,0,100000000
365589,0,100000000
365590,0,100000000
365591,0,100000000
365592,0,100000000
365593,0,100000000
365594,0,100000000
365595,0,100000000
365596,0,100000000
365597,0,100000000
365598,0,100000000
365599,0,100000000
365600,0,100000000
365601,0,100000000
365602,0,100000000
365603,0,100000000
365604,0,100000000
365605,0,100000000
365606,0,100000000
365607,0,100000000
365608,0,100000000
365609,0,100000000
365610,0,100000000
365611,0,100000000
365612,0,100000000
365613,0,100000000
365614,0,100000000
365615,0,100000000
365616,0,100000000
365617,0,100000000
365618,0,100000000
365619,0,100000000
365620,0,100000000
365621,0,100000000
365622,0,100000000
365623,0,100000000
365624,0,100000000
365625,0,100000000
365626,0,100000000
365627,0,100000000
365628,0,100000000
365629,0,100000000
365630,0,100000000
365631,0,100000000
365632,0,100000000
365633,0,100000000
365634,0,100000000
365635,0,100000000
365636,0,100000000
365637,0,100000000
365638,0,100000000
365639,0,100000000
365640,0,100000000
365641,0,100000000
365642,0,100000000
365643,0,100000000
365644,0,100000000
365645,0,100000000
365646,0,100000000
365647,0,100000000
365648,0,100000000
365649,0,100000000
365650,0,100000000
365651,0,100000000
365652,0,100000000
365653,0,100000000
365654,0,100000000
365655,0,100000000
365656,0,100000000
365657,0,100000000
365658,0,100000000
365659,0,100000000
365660,0,100000000
365661,0,100000000
365662,0,100000000
365663,0,100000000
365664,0,100000000
365665,0,100000000
365666,0,100000000
365667,0,100000000
365668,0,100000000
365669,0,100000000
365670,0,100000000
365671,0,100000000
365672,0,100000000
365673,0,100000000
365674,0,100000000
365675,0,100000000
365676,0,100000000
365677,0,100000000
365678,0,100000000
365679,0,100000000
365680,0,100000000
365681,0,100000000
365682,0,100000000
365683,0,100000000
365684,0,100000000
365685,0,100000000
365686,0,100000000
365687,0,100000000
365688,0,100000000
365689,0,100000000
365690,0,100000000
365691,0,100000000
365692,0,100000000
365693,0,100000000
365694,0,100000000
365695,0,100000000
365696,0,100000000
365697,0,100000000
365698,0,100000000
365699,0,100000000
365700,0,100000000
365701,0,100000000
365702,0,100000000
365703,0,100000000
365704,0,100000000
365705,0,100000000
365706,0,100000000
365707,0,100000000
365708,0,100000000
365709,0,100000000
365710,0,100000000
365711,0,100000000
365712,0,100000000
365713,0,100000000
365714,0,100000000
365715,0,100000000
365716,0,100000000
365717,0,100000000
365718,0,100000000
365719,0,100000000
365720,0,100000000
365721,0,100000000
365722,0,100000000
365723,0,100000000
365724,0,100000000
365725,0,100000000
365726,0,100000000
365727,0,100000000
365728,0,100000000
365729,0,100000000
365730,0,100000000
365731,0,100000000
365732,0,100000000
365733,0,100000000
365734,0,100000000
365735,0,100000000
365736,0,100000000
365737,0,100000000
365738,0,100000000
365739,0,100000000
365740,0,100000000
365741,0,100000000
365742,0,100000000
365743,0,100000000
365744,0,100000000
365745,0,100000000
365746,0,100000000
365747,0,100000000
365748,0,100000000
365749,0,100000000
365750,0,100000000
365751,0,100000000
365752,0,100000000
365753,0,100000000
365754,0,100000000
365755,0,100000000
365756,0,100000000
365757,0,100000000
365758,0,100000000
365759,0,100000000
365760,0,100000000
365761,0,100000000
365762,0,100000000
365763,0,100000000
365764,0,100000000
365765,0,100000000
365766,0,100000000
365767,0,100000000
365768,0,100000000
365769,0,100000000
365770,0,100000000
365771,0,100000000
365772,0,100000000
365773,0,100000000
365774,0,100000000
365775,0,100000000
365776,0,100000000
365777,0,100000000
365778,0,100000000
365779,0,100000000
365780,0,100000000
365781,0,100000000
365782,0,100000000
365783,0,100000000
365784,0,100000000
365785,0,100000000
365786,0,100000000
365787,0,100000000
365788,0,100000000
365789,0,100000000
365790,0,100000000
365791,0,100000000
365792,0,100000000
365793,0,100000000
365794,0,100000000
365795,0,100000000
365796,0,100000000
365797,0,100000000
365798,0,100000000
365799,0,100000000
365800,0,100000000
365801,0,100000000
365802,0,100000000
365803,0,100000000
365804,0,100000000
365805,0,100000000
365806,0,100000000
365807,0,100000000
365808,0,100000000
365809,0,100000000
365810,0,100000000
365811,0,100000000
365812,0,100000000
365813,0,100000000
365814,0,100000000
365815,0,100000000
365816,0,100000000
365817,0,100000000
365818,0,100000000
365819,0,100000000
365820,0,100000000
365821,0,100000000
365822,0,100000000
365823,0,100000000
365824,0,100000000
365825,0,100000000
365826,0,100000000
365827,0,100000000
365828,0,100000000
365829,0,100000000
365830,0,100000000
365831,0,100000000
365832,0,100000000
365833,0,100000000
365834,0,100000000
365835,0,100000000
365836,0,100000000
365837,0,100000000
365838,0,100000000
365839,0,100000000
365840,0,100000000
365841,0,100000000
365842,0,100000000
365843,0,100000000
365844,0,100000000
365845,0,100000000
365846,0,100000000
365847,0,100000000
365848,0,100000000
365849,0,100000000
365850,0,100000000
365851,0,100000000
365852,0,100000000
365853,0,100000000
365854,0,100000000
365855,0,100000000
365856,0,100000000
365857,0,100000000
365858,0,100000000
365859,0,100000000
365860,0,100000000
365861,0,100000000
365862,0,100000000
365863,0,100000000
365864,0,100000000
365865,0,100000000
365866,0,100000000
365867,0,100000000
365868,0,100000000
365869,0,100000000
365870,0,100000000
365871,0,100000000
365872,0,100000000
365873,0,100000000
365874,0,100000000
365875,0,100000000
365876,0,100000000
365877,0,100000000
365878,0,100000000
365879,0,100000000
365880,0,100000000
365881,0,100000000
365882,0,100000000
365883,0,100000000
365884,0,100000000
365885,0,100000000
365886,0,100000000
365887,0,100000000
365888,0,100000000
365889,0,100000000
365890,0,100000000
365891,0,100000000
365892,0,100000000
365893,0,100000000
365894,0,100000000
365895,0,100000000
365896,0,100000000
365897,0,100000000
365898,0,100000000
365899,0,100000000
365900,0,100000000
365901,0,100000000
365902,0,100000000
365903,0,100000000
365904,0,100000000
365905,0,100000000
365906,0,100000000
365907,0,100000000
365908,0,100000000
365909,0,100000000
365910,0,100000000
365911,0,100000000
365912,0,100000000
365913,0,100000000
365914,0,100000000
365915,0,100000000
365916,0,100000000
365917,0,100000000
365918,0,100000000
365919,0,100000000
365920,0,100000000
365921,0,100000000
365922,0,100000000
365923,0,100000000
365924,0,100000000
365925,0,100000000
365926,0,100000000
365927,0,100000000
365928,0,100000000
365929,0,100000000
365930,0,100000000
365931,0,100000000
365932,0,100000000
365933,0,100000000
365934,0,100000000
365935,0,100000000
365936,0,100000000
365937,0,100000000
365938,0,100000000
365939,0,100000000
365940,0,100000000
365941,0,100000000
365942,0,100000000
365943,0,100000000
365944,0,100000000
365945,0,100000000
365946,0,100000000
365947,0,100000000
365948,0,100000000
365949,0,100000000
365950,0,100000000
365951,0,100000000
365952,0,100000000
365953,0,100000000
365954,0,100000000
365955,0,100000000
365956,0,100000000
365957,0,100000000
365958,0,100000000
365959,0,100000000
365960,0,100000000
365961,0,100000000
365962,0,100000000
365963,0,100000000
365964,0,100000000
365965,0,100000000
365966,0,100000000
365967,0,100000000
365968,0,100000000
365969,0,100000000
365970,0,100000000
365971,0,100000000
365972,0,100000000
365973,0,100000000
365974,0,100000000
365975,0,100000000
365976,0,100000000
365977,0,100000000
365978,0,100000000
365979,0,100000000
365980,0,100000000
365981,0,100000000
365982,0,100000000
365983,0,100000000
365984,0,100000000
365985,0,100000000
365986,0,100000000
365987,0,100000000
365988,0,100000000
365989,0,100000000
365990,0,100000000
365991,0,100000000
365992,0,100000000
365993,0,100000000
365994,0,100000000
365995,0,100000000
365996,0,100000000
365997,0,100000000
365998,0,100000000
365999,0,100000000
366000,0,100000000
366001,0,100000000
366002,0,100000000
366003,0,100000000
366004,0,100000000
366005,0,100000000
366006,0,100000000
366007,0,100000000
366008,0,100000000
366009,0,100000000
366010,0,100000000
366011,0,100000000
366012,0,100000000
366013,0,100000000
366014,0,100000000
366015,0,100000000
366016,0,100000000
366017,0,100000000
366018,0,100000000
366019,0,100000000
366020,0,100000000
366021,0,100000000
366022,0,100000000
366023,0,100000000
366024,0,100000000
366025,0,100000000
366026,0,100000000
366027,0,100000000
366028,0,100000000
366029,0,100000000
366030,0,100000000
366031,0,100000000
366032,0,100000000
366033,0,100000000
366034,0,100000000
366035,0,100000000
366036,0,100000000
366037,0,100000000
366038,0,100000000
366039,0,100000000
366040,0,100000000
366041,0,100000000
366042,0,100000000
366043,0,100000000
366044,0,100000000
366045,0,100000000
366046,0,100000000
366047,0,100000000
366048,0,100000000
366049,0,100000000
366050,0,100000000
366051,0,100000000
366052,0,100000000
366053,0,100000000
366054,0,100000000
366055,0,100000000
366056,0,100000000
366057,0,100000000
366058,0,100000000
366059,0,100000000
366060,0,100000000
366061,0,100000000
366062,0,100000000
366063,0,100000000
366064,0,100000000
366065,0,100000000
366066,0,100000000
366067,0,100000000
366068,0,100000000
366069,0,100000000
366070,0,100000000
366071,0,100000000
366072,0,100000000
366073,0,100000000
366074,0,100000000
366075,0,100000000
366076,0,100000000
366077,0,100000000
366078,0,100000000
366079,0,100000000
366080,0,100000000
366081,0,100000000
366082,0,100000000
366083,0,100000000
366084,0,100000000
366085,0,100000000
366086,0,100000000
366087,0,100000000
366088,0,100000000
366089,0,100000000
366090,0,100000000
366091,0,100000000
366092,0,100000000
366093,0,100000000
366094,0,100000000
366095,0,100000000
366096,0,100000000
366097,0,100000000
366098,0,100000000
366099,0,100000000
366100,0,100000000
366101,0,100000000
366102,0,100000000
366103,0,100000000
366104,0,100000000
366105,0,100000000
366106,0,100000000
366107,0,100000000
366108,0,100000000
366109,0,100000000
366110,0,100000000
366111,0,100000000
366112,0,100000000
366113,0,100000000
366114,0,100000000
366115,0,100000000
366116,0,100000000
366117,0,100000000
366118,0,100000000
366119,0,100000000
366120,0,100000000
366121,0,100000000
366122,0,100000000
366123,0,100000000
366124,0,100000000
366125,0,100000000
366126,0,100000000
366127,0,100000000
366128,0,100000000
366129,0,100000000
366130,0,100000000
366131,0,100000000
366132,0,100000000
366133,0,100000000
366134,0,100000000
366135,0,100000000
366136,0,100000000
366137,0,100000000
366138,0,100000000
366139,0,100000000
366140,0,100000000
366141,0,100000000
366142,0,100000000
366143,0,100000000
366144,0,100000000
366145,0,100000000
366146,0,100000000
366147,0,100000000
366148,0,100000000
366149,0,100000000
366150,0,100000000
366151,0,100000000
366152,0,100000000
366153,0,100000000
366154,0,100000000
366155,0,100000000
366156,0,100000000
366157,0,100000000
366158,0,100000000
366159,0,100000000
366160,0,100000000
366161,0,100000000
366162,0,100000000
366163,0,100000000
366164,0,100000000
366165,0,100000000
366166,0,100000000
366167,0,100000000
366168,0,100000000
366169,0,100000000
366170,0,100000000
366171,0,100000000
366172,0,100000000
366173,0,100000000
366174,0,100000000
366175,0,100000000
366176,0,100000000
366177,0,100000000
366178,0,100000000
366179,0,100000000
366180,0,100000000
366181,0,100000000
366182,0,100000000
366183,0,100000000
366184,0,100000000
366185,0,100000000
366186,0,100000000
366187,0,100000000
366188,0,100000000
366189,0,100000000
366190,0,100000000
366191,0,100000000
366192,0,100000000
366193,0,100000000
366194,0,100000000
366195,0,100000000
366196,0,100000000
366197,0,100000000
366198,0,100000000
366199,0,100000000
366200,0,100000000
366201,0,100000000
366202,0,100000000
366203,0,100000000
366204,0,100000000
366205,0,100000000
366206,0,100000000
366207,0,100000000
366208,0,100000000
366209,0,100000000
366210,0,100000000
366211,0,100000000
366212,0,100000000
366213,0,100000000
366214,0,100000000
366215,0,100000000
366216,0,100000000
366217,0,100000000
366218,0,100000000
366219,0,100000000
366220,0,100000000
366221,0,100000000
366222,0,100000000
366223,0,100000000
366224,0,100000000
366225,0,100000000
366226,0,100000000
366227,0,100000000
366228,0,100000000
366229,0,100000000
366230,0,100000000
366231,0,100000000
366232,0,100000000
366233,0,100000000
366234,0,100000000
366235,0,100000000
366236,0,100000000
366237,0,100000000
366238,0,100000000
366239,0,100000000
366240,0,100000000
366241,0,100000000
366242,0,100000000
366243,0,100000000
366244,0,100000000
366245,0,100000000
366246,0,100000000
366247,0,100000000
366248,0,100000000
366249,0,100000000
366250,0,100000000
366251,0,100000000
366252,0,100000000
366253,0,100000000
366254,0,100000000
366255,0,100000000
366256,0,100000000
366257,0,100000000
366258,0,100000000
366259,0,100000000
366260,0,100000000
366261,0,100000000
366262,0,100000000
366263,0,100000000
366264,0,100000000
366265,0,100000000
366266,0,100000000
366267,0,100000000
366268,0,100000000
366269,0,100000000
366270,0,100000000
366271,0,100000000
366272,0,100000000
366273,0,100000000
366274,0,100000000
366275,0,100000000
366276,0,100000000
366277,0,100000000
366278,0,100000000
366279,0,100000000
366280,0,100000000
366281,0,100000000
366282,0,100000000
366283,0,100000000
366284,0,100000000
366285,0,100000000
366286,0,100000000
366287,0,100000000
366288,0,100000000
366289,0,100000000
366290,0,100000000
366291,0,100000000
366292,0,100000000
366293,0,100000000
366294,0,100000000
366295,0,100000000
366296,0,100000000
366297,0,100000000
366298,0,100000000
366299,0,100000000
366300,0,100000000
366301,0,100000000
366302,0,100000000
366303,0,100000000
366304,0,100000000
366305,0,100000000
366306,0,100000000
366307,0,100000000
366308,0,100000000
366309,0,100000000
366310,0,100000000
366311,0,100000000
366312,0,100000000
366313,0,100000000
366314,0,100000000
366315,0,100000000
366316,0,100000000
366317,0,100000000
366318,0,100000000
366319,0,100000000
366320,0,100000000
366321,0,100000000
366322,0,100000000
366323,0,100000000
366324,0,100000000
366325,0,100000000
366326,0,100000000
366327,0,100000000
366328,0,100000000
366329,0,100000000
366330,0,100000000
366331,0,100000000
366332,0,100000000
366333,0,100000000
366334,0,100000000
366335,0,100000000
366336,0,100000000
366337,0,100000000
366338,0,100000000
366339,0,100000000
366340,0,100000000
366341,0,100000000
366342,0,100000000
366343,0,100000000
366344,0,100000000
366345,0,100000000
366346,0,100000000
366347,0,100000000
366348,0,100000000
366349,0,100000000
366350,0,100000000
366351,0,100000000
366352,0,100000000
366353,0,100000000
366354,0,100000000
366355,0,100000000
366356,0,100000000
366357,0,100000000
366358,0,100000000
366359,0,100000000
366360,0,100000000
366361,0,100000000
366362,0,100000000
366363,0,100000000
366364,0,100000000
366365,0,100000000
366366,0,100000000
366367,0,100000000
366368,0,100000000
366369,0,100000000
366370,0,100000000
366371,0,100000000
366372,0,100000000
366373,0,100000000
366374,0,100000000
366375,0,100000000
366376,0,100000000
366377,0,100000000
366378,0,100000000
366379,0,100000000
366380,0,100000000
366381,0,100000000
366382,0,100000000
366383,0,100000000
366384,0,100000000
366385,0,100000000
366386,0,100000000
366387,0,100000000
366388,0,100000000
366389,0,100000000
366390,0,100000000
366391,0,100000000
